user_id,item_id,time_diff,label
9045,2544,20,0
9046,3991,18,0
9048,3352,18,1
9048,4258,20,0
9048,1080,20,0
9048,2941,20,0
9048,6251,22,0
9048,5284,20,1
9048,1321,21,0
9049,4055,19,0
9050,6033,20,0
9050,6033,20,0
9050,3363,20,1
9055,2113,20,1
9056,6241,20,1
9057,2383,19,1
9057,4672,20,1
9059,7192,21,1
9060,1793,21,0
9062,2061,20,0
9063,2160,19,1
9063,4415,22,1
9065,3929,20,0
9065,969,21,1
9065,2179,20,0
9065,4662,21,0
9065,2963,21,0
9065,6975,22,1
9066,6528,22,0
9069,527,19,0
9070,7013,18,0
9070,7013,18,0
9070,3418,22,0
9072,5158,19,1
9073,2785,21,0
9074,909,19,1
9075,3706,21,0
9075,4906,21,1
9075,6291,20,0
9076,4547,19,1
9076,3033,18,0
9083,7374,19,0
9083,7253,20,1
9084,5853,19,0
9084,5809,19,1
9084,530,20,0
9084,2747,22,1
9085,1164,20,0
9086,3220,19,0
9087,338,20,0
9087,2808,21,1
9087,6626,21,1
9087,4636,21,1
9088,1650,21,0
9088,1285,22,1
9090,5347,18,1
9090,6733,19,1
9090,839,18,1
9090,4278,19,1
9090,5639,21,1
9092,4672,20,1
9093,6255,21,0
9093,1391,22,0
9094,2303,19,1
9095,5952,20,1
9095,868,21,1
9097,3831,18,1
9097,7466,18,0
9097,29,21,0
9097,891,20,0
9097,4469,21,0
9098,664,18,1
9098,3375,22,1
9102,4673,18,0
9103,2648,21,1
9105,527,19,0
9105,247,20,0
9107,6024,19,1
9109,6787,19,0
9111,5999,21,0
9112,6205,19,1
9112,3984,19,1
9112,2510,19,1
9112,2551,19,1
9112,5031,20,1
9112,605,22,0
9112,6177,20,1
9112,5422,22,0
9114,5124,19,0
9114,5948,20,1
9119,5745,21,0
9120,531,19,1
9121,647,18,1
9121,4431,19,0
9121,6390,20,0
9125,4252,19,1
9126,6975,20,1
9126,2171,21,1
9127,3428,19,1
9128,4451,20,0
9128,3143,20,1
9129,3238,21,0
9130,6423,19,0
9136,2684,20,0
9136,2684,20,0
9136,1035,19,0
9138,2227,21,0
9139,3339,19,1
9139,6953,21,0
9139,5239,20,0
9142,5314,19,1
9146,39,20,1
9146,5455,20,1
9146,5852,20,1
9146,1359,19,0
9146,5931,21,1
9146,3149,21,1
9146,4631,21,1
9146,1285,22,1
9146,1835,21,1
9150,6733,20,1
9151,5147,18,0
9152,5557,20,0
9152,3493,18,0
9152,5675,19,0
9152,6346,20,1
9152,132,20,0
9152,597,19,0
9152,1976,19,0
9153,5632,19,0
9153,6453,20,0
9155,5627,19,0
9157,7466,19,1
9157,6281,21,0
9158,3218,19,0
9158,992,20,0
9158,6946,21,0
9158,6441,21,1
9161,3393,20,1
9163,6061,19,1
9163,4955,21,1
9163,4631,22,1
9164,6978,20,1
9164,4436,21,0
9164,4006,20,1
9164,6298,21,1
9164,5553,22,1
9164,7287,22,0
9165,3428,19,1
9165,3032,19,1
9165,7289,19,1
9165,2897,21,0
9165,21,19,0
9165,4607,21,0
9166,220,20,0
9170,6058,22,0
9171,3430,20,0
9171,1199,21,1
9171,5142,21,1
9171,3665,21,1
9171,419,21,0
9171,2360,21,0
9176,259,21,0
9180,5371,19,1
9180,2518,19,0
9180,3264,20,0
9180,5029,18,0
9181,664,18,0
9182,3662,21,1
9182,7015,21,1
9182,6867,20,1
9182,3654,20,1
9183,2465,20,0
9185,2594,19,0
9185,5857,21,1
9185,1285,21,0
9185,7172,21,0
9185,4644,21,1
9185,1308,21,1
9185,2508,21,1
9186,6589,20,1
9186,5310,20,1
9186,7071,19,0
9186,5585,20,1
9186,1304,20,1
9186,2538,20,0
9187,5613,20,0
9187,6396,20,0
9188,3032,20,0
9188,4439,21,1
9188,969,21,1
9188,6726,20,0
9188,453,19,0
9189,2786,20,0
9189,3325,20,1
9191,3436,20,1
9193,2544,22,0
9197,4554,19,0
9197,7257,19,0
9197,4173,18,0
9197,1576,20,0
9197,2569,19,1
9197,4734,21,0
9197,3143,21,0
9198,3442,19,1
9198,2166,19,0
9198,5033,20,0
9199,4937,20,1
9199,162,20,0
9199,6588,20,1
9201,2594,19,1
9204,38,19,1
9204,1069,19,0
9204,1069,19,0
9204,6241,19,1
9205,5857,21,1
9205,597,19,0
9205,7172,21,1
9206,5381,21,0
9206,2630,20,1
9207,6974,19,0
9209,2061,21,1
9209,6123,21,1
9209,274,20,0
9210,4607,22,0
9210,1868,21,0
9210,3681,21,0
9211,5394,21,1
9212,5565,19,1
9212,5513,20,0
9212,597,19,1
9212,4955,21,0
9212,4814,20,1
9217,5613,20,0
9218,3203,18,0
9218,4858,20,0
9218,6974,21,0
9222,6975,21,1
9223,1621,19,1
9223,1060,20,0
9223,6292,19,0
9224,5614,20,0
9224,5613,22,0
9226,7321,20,0
9229,3688,19,1
9230,3352,18,1
9231,6356,21,0
9231,271,20,1
9232,2992,18,1
9232,3172,19,0
9234,5313,20,0
9236,4158,22,1
9237,4579,19,1
9239,2399,20,0
9239,2258,20,0
9239,1212,21,0
9239,2179,20,1
9240,3526,20,0
9240,4964,21,0
9241,445,18,0
9241,3651,20,0
9241,4185,19,0
9241,3315,21,0
9241,947,21,1
9242,1656,20,1
9242,4207,19,1
9242,1861,22,0
9243,29,20,1
9243,969,20,1
9243,6888,18,1
9243,54,18,1
9243,5034,19,1
9243,3591,22,1
9244,4272,19,0
9246,2871,22,0
9248,722,19,1
9253,5566,22,0
9255,1073,18,0
9255,5314,20,0
9256,300,19,0
9256,3951,20,1
9256,5392,21,0
9256,232,21,0
9257,2473,19,0
9257,5879,20,0
9259,3600,19,1
9259,7094,19,1
9259,7094,20,1
9259,7094,21,1
9260,4955,21,1
9260,3999,22,1
9261,5228,20,0
9261,7346,20,0
9261,7399,20,1
9261,143,21,0
9261,6426,22,1
9262,4640,20,0
9262,7542,20,0
9262,7235,22,0
9263,3876,22,1
9264,7065,19,1
9265,885,20,0
9267,5846,20,0
9269,4702,19,1
9273,5507,20,0
9274,2630,19,0
9276,1744,21,1
9277,3375,20,0
9278,2202,19,1
9278,5062,18,0
9278,5062,18,0
9278,3987,20,0
9278,4453,22,0
9278,7160,20,0
9281,4214,19,0
9281,368,20,1
9281,4359,22,0
9282,6605,21,1
9282,7017,22,1
9284,6553,19,0
9284,3442,19,1
9286,3706,21,1
9286,6061,20,1
9286,4785,21,1
9287,2332,19,0
9287,5512,19,0
9288,2501,21,1
9289,3004,19,1
9289,6481,19,0
9290,5662,21,0
9290,3637,20,0
9292,1184,19,0
9295,6003,21,1
9296,6118,20,0
9296,1478,20,0
9296,682,19,0
9296,5371,20,0
9299,2582,20,0
9300,4172,18,1
9307,1133,19,0
9309,4640,19,0
9309,4928,19,1
9309,4644,21,1
9309,1395,21,1
9309,3918,21,0
9311,3791,18,0
9311,2693,20,0
9311,6063,18,0
9311,679,20,0
9311,220,19,0
9311,5414,20,0
9314,747,21,1
9315,527,19,0
9315,527,19,0
9316,3006,22,0
9316,4004,20,1
9318,3106,20,1
9319,7335,20,0
9319,6004,19,0
9321,1318,18,0
9321,1318,18,0
9321,1157,19,1
9321,6277,22,0
9326,7399,19,0
9329,1038,19,0
9331,6975,22,1
9332,4487,18,0
9332,5882,20,1
9332,1343,20,0
9332,2544,21,0
9333,3625,19,1
9336,5318,21,0
9343,6975,22,0
9345,6426,20,1
9345,4152,20,0
9347,3352,19,1
9349,2148,21,1
9349,53,21,1
9349,6832,21,1
9349,6291,20,1
9349,2140,21,1
9349,5674,21,1
9352,2383,19,0
9355,1412,21,0
9355,669,20,1
9355,886,22,1
9358,6775,20,1
9358,6132,21,1
9358,6132,21,1
9358,6006,20,1
9358,6006,20,1
9358,2004,19,1
9361,4331,19,0
9361,5374,20,1
9361,3504,21,0
9362,6447,20,1
9364,3005,21,0
9368,6346,19,1
9368,368,19,1
9368,1957,20,1
9368,3430,21,0
9371,7136,21,0
9372,6942,19,1
9373,1694,20,0
9374,120,20,1
9374,5675,21,1
9374,526,21,1
9376,2303,18,0
9376,6921,19,1
9376,3796,19,1
9376,5603,20,1
9377,1701,21,1
9378,6236,19,0
9378,1069,19,0
9378,6553,20,0
9379,6831,20,1
9381,4569,22,0
9382,2060,18,0
9382,2060,18,0
9388,2146,20,1
9389,3936,21,0
9391,2332,19,1
9391,7017,21,1
9391,1225,21,1
9391,6147,20,1
9391,1707,21,1
9391,6236,20,1
9393,6531,18,0
9395,939,18,1
9397,3159,18,1
9397,4631,20,1
9397,145,20,0
9397,6775,21,1
9397,5613,21,0
9397,6510,20,1
9400,3978,20,1
9400,5734,20,0
9402,385,20,0
9405,3018,19,1
9407,3555,20,0
9407,1768,20,0
9408,2313,20,0
9410,2287,20,1
9410,2160,19,0
9412,2897,20,0
9412,5675,20,1
9412,6524,22,1
9412,6769,21,0
9414,6551,20,0
9414,6551,20,0
9415,1103,19,0
9415,6061,20,0
9415,1936,21,1
9415,605,22,1
9415,2878,22,0
9416,7181,21,1
9420,5674,19,1
9424,2846,19,0
9425,2383,18,1
9425,4607,22,0
9425,4751,22,0
9426,3626,20,0
9426,5239,18,0
9426,2957,21,0
9426,5379,20,1
9426,330,20,1
9426,6968,22,0
9427,2368,20,0
9427,6678,21,0
9427,1889,22,1
9432,1321,20,0
9432,299,21,1
9433,7150,21,0
9433,3685,22,0
9433,4025,20,0
9433,6291,21,1
9436,1419,21,0
9437,627,21,1
9437,4817,21,1
9437,2869,21,1
9437,3994,20,1
9437,3994,20,1
9437,526,21,1
9439,2506,20,0
9439,4578,20,0
9439,6308,20,1
9439,1901,19,0
9440,324,20,0
9441,2630,19,1
9445,2581,20,1
9448,2724,21,0
9448,6266,20,0
9448,6266,20,0
9450,3004,21,0
9451,7208,19,0
9451,1128,20,0
9451,748,21,1
9453,7229,21,1
9453,597,19,0
9453,6884,21,1
9453,1976,19,1
9453,282,21,0
9453,4063,21,1
9455,7105,19,0
9455,2594,20,0
9457,6303,19,1
9459,1725,19,0
9459,2128,20,1
9459,220,19,0
9459,4672,19,0
9459,4173,19,0
9459,1738,20,0
9459,2206,21,0
9460,6236,19,1
9462,145,19,0
9462,3685,22,0
9463,2406,20,1
9465,7045,19,1
9466,4672,20,0
9469,2053,19,0
9470,2501,21,1
9471,1398,21,1
9472,645,21,1
9473,6975,20,1
9473,6589,19,0
9474,299,19,1
9476,5928,20,0
9476,1184,19,0
9476,3221,21,1
9478,1754,19,1
9478,2030,20,1
9478,6921,20,0
9479,1052,20,0
9479,1052,20,0
9479,2464,20,0
9479,3068,20,0
9481,6370,19,0
9481,2435,22,1
9482,2487,20,1
9482,2509,20,1
9482,3723,20,0
9482,3662,21,1
9482,7161,20,1
9482,289,21,1
9482,6069,20,0
9486,722,18,0
9486,2435,20,1
9486,3237,18,0
9486,1976,20,1
9488,1322,20,0
9488,4535,22,0
9488,2923,21,0
9488,4758,21,0
9489,405,20,0
9493,4955,22,0
9499,842,22,0
9500,7233,19,0
9502,3591,20,1
9502,177,21,0
9502,886,21,0
9505,1186,21,0
9506,933,19,0
9506,5928,19,0
9506,5928,19,0
9506,1162,20,0
9510,2030,20,0
9510,2397,19,1
9510,4496,21,0
9512,4283,20,1
9514,5371,19,0
9514,3334,21,0
9515,1069,18,0
9515,7233,19,0
9515,3779,19,0
9515,353,20,0
9515,5371,19,0
9515,6682,20,0
9515,145,20,0
9515,6209,20,1
9515,6718,20,0
9515,6456,21,0
9516,5050,19,0
9519,1068,19,1
9523,1582,21,1
9523,3060,21,0
9523,1725,21,0
9525,160,20,0
9526,2245,21,0
9526,7271,19,1
9528,1755,20,0
9530,6573,19,0
9530,6573,19,0
9531,3018,19,0
9531,5639,19,0
9532,6769,20,1
9532,5933,20,0
9532,2806,21,0
9532,3216,20,0
9532,204,20,1
9532,2383,20,1
9532,310,21,1
9532,2863,21,1
9532,2303,20,1
9532,682,20,1
9535,1184,19,0
9536,7235,20,0
9536,6989,22,0
9539,2630,18,1
9541,757,21,0
9541,2981,22,0
9544,3128,19,1
9545,6367,19,0
9546,1225,21,0
9547,1164,21,0
9547,101,22,1
9548,2986,21,1
9550,4673,18,1
9550,5310,19,0
9550,1321,21,0
9551,2162,22,0
9553,2863,20,0
9556,6573,19,0
9556,6573,19,0
9556,2969,19,0
9556,2969,19,0
9562,6061,20,0
9563,2926,19,0
9563,6726,20,0
9563,5010,22,1
9563,2454,22,1
9564,3654,20,1
9565,2041,18,0
9565,220,19,1
9565,1059,21,0
9565,3159,20,1
9566,351,20,0
9566,2190,21,1
9567,2188,20,1
9569,1793,21,1
9574,2594,20,0
9574,2654,20,0
9575,6921,19,0
9575,5373,20,0
9575,3913,18,1
9575,462,21,0
9575,1298,21,1
9575,4210,21,0
9575,1058,20,0
9575,5633,20,0
9575,5872,22,0
9576,7045,19,0
9576,2908,19,0
9578,767,21,0
9578,7252,19,0
9578,6555,21,0
9580,2957,20,0
9580,792,19,0
9580,2801,20,0
9580,2313,18,0
9580,5461,19,0
9580,5872,20,0
9580,940,20,0
9580,6282,19,1
9580,1347,20,0
9580,4276,19,0
9580,2456,20,0
9580,4077,19,0
9580,6573,20,0
9580,2510,20,0
9581,7289,19,0
9581,1359,19,0
9581,3888,19,0
9582,5664,22,1
9582,2986,22,1
9586,1632,20,1
9589,1754,20,0
9589,4113,21,1
9594,5972,20,0
9594,5726,21,0
9594,6298,21,1
9595,645,20,0
9600,3740,20,0
9600,2649,21,0
9601,1457,21,0
9604,1033,18,0
9604,908,21,0
9605,1033,19,0
9605,2041,19,1
9605,5277,21,1
9607,1866,18,0
9607,5864,20,0
9612,1634,20,1
9613,2325,20,0
9613,2395,20,1
9613,5029,18,0
9613,6701,20,0
9614,4235,19,0
9615,3924,18,0
9619,419,20,0
9619,419,20,0
9620,2823,20,1
9620,4113,21,0
9620,4941,20,0
9620,7335,20,0
9620,3182,20,0
9620,5096,21,0
9621,5603,19,1
9621,4113,22,1
9623,5983,21,1
9624,2054,19,0
9624,5507,18,0
9624,6962,20,0
9628,220,18,0
9628,5137,20,0
9629,21,19,1
9629,6426,22,1
9636,443,21,0
9639,2303,19,0
9643,6209,19,1
9643,4283,19,1
9643,7013,19,0
9643,7013,19,0
9644,832,19,0
9644,4195,21,0
9644,6308,21,0
9648,7181,20,1
9648,3600,19,0
9648,3315,21,1
9648,6524,21,1
9648,1273,22,1
9648,7172,22,0
9648,453,20,0
9648,5919,21,0
9649,3892,20,1
9649,3239,20,0
9649,2680,22,0
9651,5844,21,1
9651,1725,21,0
9652,3515,20,1
9652,5168,21,1
9654,6026,19,1
9655,7335,20,1
9655,1939,19,0
9657,6924,21,0
9661,5675,20,0
9662,48,21,1
9662,4588,20,0
9664,3551,20,1
9664,2303,20,1
9666,4650,19,1
9666,2147,20,0
9666,3712,19,0
9666,520,19,1
9666,1109,19,0
9668,2594,19,0
9668,6205,19,1
9668,3029,21,1
9672,3867,19,1
9672,6817,20,0
9672,4569,21,0
9672,4569,21,0
9673,682,19,0
9675,3729,19,0
9678,6438,21,1
9681,5597,20,0
9682,3428,20,1
9684,6135,19,0
9684,3523,19,1
9684,193,19,0
9684,2279,21,1
9684,6866,20,1
9684,5347,19,0
9684,2848,21,1
9684,5963,20,0
9685,722,18,0
9687,4194,21,0
9687,368,20,1
9687,4715,21,1
9687,7138,21,0
9687,5920,21,1
9687,4650,21,0
9688,2399,20,0
9688,3600,21,0
9689,910,18,1
9689,2179,19,1
9689,2401,21,1
9689,1068,20,1
9690,2438,20,0
9695,1015,19,1
9695,2945,20,1
9695,6975,21,1
9695,6390,21,1
9695,3357,22,0
9697,3939,20,0
9697,1478,20,0
9698,5832,20,0
9700,5239,18,0
9700,4486,18,0
9700,1725,20,0
9701,1323,18,0
9701,5391,21,1
9701,3654,20,1
9701,6694,22,1
9703,2347,20,1
9703,2273,18,1
9703,3159,18,1
9703,29,20,0
9703,6527,19,1
9703,6524,21,1
9704,6303,20,1
9704,3375,22,1
9706,5409,18,1
9707,3052,20,0
9709,1522,21,0
9710,2303,19,1
9710,7359,21,1
9710,3685,21,0
9710,1964,21,1
9711,403,19,0
9711,3398,20,1
9711,2972,19,1
9711,6531,19,1
9713,4361,21,1
9717,1638,19,1
9717,4520,19,1
9717,5374,20,1
9717,4785,21,1
9717,2171,21,0
9717,3587,20,0
9717,1483,19,1
9717,7020,21,0
9717,2049,20,0
9717,605,22,0
9720,4271,20,1
9720,1440,20,0
9720,5252,20,1
9722,2846,21,0
9724,6497,20,0
9726,1298,21,1
9726,791,22,0
9726,791,22,0
9728,1998,19,1
9730,627,20,1
9730,5351,18,1
9732,605,20,1
9733,4980,19,0
9733,2465,20,0
9733,4113,21,0
9733,6298,21,0
9733,6583,20,1
9734,5665,20,1
9734,682,18,0
9734,3239,20,1
9735,5664,21,0
9736,5866,20,1
9737,597,20,0
9737,2435,22,1
9737,4081,22,1
9737,1744,21,1
9738,1274,19,1
9738,5928,19,0
9738,5928,19,0
9738,1910,20,0
9738,5238,20,1
9738,1279,20,0
9738,6613,20,1
9738,2002,19,0
9738,5565,20,1
9738,6268,19,1
9738,4276,19,1
9738,3239,21,1
9738,6832,22,1
9738,232,22,1
9738,3159,20,0
9738,6875,21,1
9738,6733,21,0
9739,5310,19,1
9739,4283,19,1
9739,3814,20,1
9739,3834,19,1
9739,2245,21,0
9739,1045,21,1
9740,7372,19,1
9740,6774,21,1
9740,6687,20,0
9740,5612,20,0
9740,3369,21,0
9740,2303,20,0
9740,2949,22,0
9742,6910,20,1
9742,682,19,0
9745,2795,19,1
9745,3600,21,1
9747,4955,20,1
9747,5849,18,1
9748,2303,19,0
9748,3504,20,1
9750,1734,19,0
9750,310,19,0
9750,4216,20,0
9751,4871,18,1
9751,6589,20,0
9754,6975,21,0
9754,3052,21,0
9756,4973,21,1
9756,2445,19,0
9756,7044,22,1
9756,3670,22,1
9757,3363,20,1
9761,2753,19,0
9761,4927,19,0
9766,1575,20,1
9766,7138,21,1
9767,6750,18,1
9767,6989,21,1
9767,4644,22,0
9768,386,20,1
9769,6979,21,1
9773,3113,20,1
9775,1184,19,0
9775,2924,21,0
9779,5553,20,0
9784,2378,20,1
9784,1793,22,1
9784,1790,22,0
9786,6906,20,0
9792,2436,18,1
9793,1039,19,0
9796,3391,21,0
9796,6504,20,1
9796,5618,22,0
9796,3027,22,1
9796,180,22,1
9797,236,19,0
9798,3723,19,0
9798,4169,18,0
9799,1802,20,1
9799,4768,20,0
9799,982,20,0
9799,125,20,1
9804,36,19,1
9804,3524,20,1
9804,985,20,0
9804,6298,22,1
9806,7233,19,1
9806,3625,19,0
9806,6683,20,0
9806,1321,19,0
9806,1694,19,0
9806,1694,19,0
9806,4673,19,1
9809,48,20,0
9809,1788,19,1
9809,4496,21,0
9809,2030,21,1
9809,6133,22,1
9811,3273,19,0
9811,7236,22,1
9813,4955,20,1
9814,4693,19,0
9814,5664,21,1
9814,4420,21,1
9816,386,20,1
9816,1754,20,1
9816,4955,21,0
9816,6769,20,1
9816,2815,20,0
9817,1695,20,0
9819,295,21,0
9819,6921,20,0
9819,3814,20,1
9819,4794,20,0
9819,1804,22,1
9819,627,22,0
9820,2332,20,0
9822,2863,19,1
9823,7045,19,0
9827,6063,18,1
9827,3334,21,0
9827,3232,19,0
9828,2712,19,1
9828,605,21,1
9830,6867,19,1
9831,162,19,0
9833,591,21,1
9833,2712,20,1
9833,3782,21,0
9833,6504,19,1
9833,4499,21,1
9833,2949,22,0
9836,1103,18,0
9836,1103,18,0
9838,3412,19,1
9838,904,21,0
9838,2805,19,1
9838,1950,20,1
9838,5295,20,0
9838,3214,19,1
9839,605,22,0
9839,969,22,1
9839,38,21,1
9841,2613,19,0
9841,5476,19,1
9841,2551,19,1
9847,1589,20,0
9848,3239,20,0
9849,6277,22,1
9849,4496,22,1
9850,5507,18,0
9850,330,18,1
9850,5563,22,0
9850,7015,22,1
9853,101,21,1
9854,747,20,1
9854,6573,19,0
9854,6573,19,0
9855,5627,19,1
9859,2736,21,0
9859,5168,20,0
9865,969,21,1
9865,2360,20,1
9870,3858,19,1
9871,3876,21,1
9871,259,21,1
9872,6280,18,1
9873,2360,19,0
9873,5351,18,1
9873,3763,20,1
9873,433,18,0
9873,1851,18,1
9873,6342,20,0
9873,239,20,0
9873,1733,19,0
9873,3369,19,1
9873,1458,18,0
9873,3196,19,0
9873,2986,20,1
9873,5410,18,0
9873,657,18,0
9873,193,19,0
9873,4946,18,0
9873,4644,20,1
9873,2551,18,0
9873,433,19,0
9873,909,20,0
9873,83,20,0
9873,3273,20,1
9873,626,21,0
9873,7193,21,1
9873,4737,21,0
9873,6637,21,1
9873,1280,21,0
9873,6166,21,0
9873,3057,21,0
9875,4588,20,0
9877,1723,20,0
9877,6789,21,1
9877,382,19,0
9880,2630,18,1
9884,7240,18,1
9884,3923,22,0
9887,3706,20,0
9887,1275,20,0
9889,204,19,0
9889,1535,21,1
9890,4503,21,0
9893,4506,21,1
9897,597,20,1
9900,6132,20,0
9900,6132,20,0
9903,527,19,0
9903,527,19,0
9906,1976,18,0
9906,5158,19,1
9906,3587,20,0
9907,120,21,1
9910,2999,18,1
9910,3563,21,0
9911,4636,20,1
9913,4587,21,0
9914,2912,20,1
9918,5872,21,1
9921,4605,20,1
9921,4170,21,1
9921,5866,21,1
9921,650,21,0
9921,2808,22,1
9923,2041,18,0
9924,2999,19,1
9925,5309,20,0
9926,1068,21,1
9928,1707,21,0
9929,6687,19,1
9931,4660,20,0
9933,6769,20,1
9934,6524,20,0
9934,4004,19,1
9935,1133,18,0
9938,3273,20,0
9938,6989,21,0
9938,6117,20,0
9938,3221,21,0
9938,2313,19,0
9938,2303,19,0
9938,38,20,0
9939,5895,19,1
9941,2980,19,1
9943,709,19,0
9943,3936,21,1
9946,360,20,1
9949,2659,21,0
9951,5371,20,0
9951,3018,21,1
9952,5550,22,0
9955,3900,21,1
9958,2146,21,1
9958,6240,21,1
9959,2533,22,0
9959,6888,20,0
9960,832,19,1
9962,7190,19,0
9963,333,20,0
9963,3913,19,1
9965,7160,20,1
9967,4081,21,1
9967,432,20,1
9968,2751,19,1
9973,333,21,1
9978,3252,19,1
9978,2041,18,1
9979,5928,20,0
9981,1744,19,1
9981,6605,20,1
9981,3685,21,1
9981,2076,20,1
9981,259,21,1
9983,6303,19,1
9983,3310,20,0
9984,5168,19,0
9984,5109,21,1
9987,2402,19,0
9987,6703,20,0
9988,1033,18,0
9988,757,21,0
9988,2172,21,0
9988,239,21,0
9988,6573,20,0
9989,5450,19,1
9989,5133,18,1
9989,5872,20,1
9989,140,20,0
9993,1953,20,0
9993,4036,22,0
9996,6921,19,1
9996,3210,19,1
9998,7233,21,1
10000,2405,20,0
10001,3959,20,0
10001,832,19,1
10001,6975,21,1
10001,3090,20,1
10001,4892,21,0
10001,7335,21,1
10002,1051,20,0
10002,4595,21,0
10005,5474,18,0
10005,5474,18,0
10011,6775,21,1
10017,1886,19,0
10017,3712,19,0
10017,2688,20,0
10017,1733,20,0
10017,243,21,0
10017,6718,20,1
10017,3048,20,0
10018,4640,19,0
10019,2413,21,0
10020,2631,19,1
10020,2245,22,1
10021,5034,18,0
10022,590,18,1
10024,898,19,1
10024,682,18,1
10024,4817,20,1
10024,2027,20,1
10024,1707,22,0
10025,6921,19,0
10027,6006,19,0
10028,1725,19,1
10028,6867,20,1
10028,627,21,1
10028,2712,20,1
10028,3923,21,0
10028,3159,19,1
10028,4614,22,1
10028,4650,21,1
10029,5970,20,1
10029,7160,20,0
10029,7160,20,0
10032,605,20,0
10032,3796,21,1
10035,5844,19,0
10035,3519,20,0
10036,7044,20,0
10036,4856,20,0
10037,6922,20,0
10037,6922,20,0
10037,5474,18,0
10037,5474,18,0
10044,2897,20,1
10044,3149,20,1
10044,6968,22,1
10046,3221,21,1
10046,1355,20,0
10046,6139,21,1
10047,5613,21,0
10047,1340,21,0
10049,7160,20,0
10051,5603,18,0
10051,4434,19,0
10052,6005,19,1
10052,1575,20,0
10052,911,22,0
10052,2399,22,1
10055,6769,19,1
10058,817,20,0
10059,3970,20,0
10059,3811,19,0
10059,5455,21,0
10060,4331,19,0
10064,3336,20,0
10064,1694,20,0
10064,1438,20,0
10065,767,21,1
10066,7196,21,0
10067,5169,18,0
10067,3128,20,1
10067,3654,20,1
10067,2465,20,0
10067,4113,21,1
10070,6979,20,0
10072,4564,20,1
10072,1184,19,1
10072,2596,20,1
10072,1707,21,1
10073,1725,20,0
10073,6946,21,0
10074,1162,21,0
10075,3389,20,0
10075,6540,20,1
10076,4439,21,1
10076,4955,21,1
10076,5665,22,0
10076,1343,21,1
10076,259,21,1
10077,7233,19,1
10077,5371,19,0
10081,455,20,0
10081,6026,20,1
10085,2630,20,0
10088,3221,20,0
10088,3273,20,1
10088,5276,21,0
10088,7016,21,0
10090,4644,20,1
10090,969,20,0
10090,1957,19,1
10090,1225,21,1
10090,5158,19,1
10090,5919,20,1
10090,5664,22,0
10091,2106,21,0
10094,6860,19,0
10094,6209,20,0
10094,5168,21,1
10094,6613,21,1
10094,6504,20,0
10095,1184,19,0
10095,3913,20,1
10096,823,18,0
10096,3018,20,1
10097,1056,20,1
10098,6393,20,0
10098,3811,18,0
10098,5545,20,0
10098,2478,19,0
10098,905,18,0
10098,6874,19,0
10098,3137,19,0
10098,2814,20,0
10098,7053,22,0
10098,7255,20,0
10098,2786,21,0
10100,5633,20,1
10101,7150,20,0
10101,627,20,0
10101,1694,20,0
10101,1694,20,0
10101,7373,19,0
10101,6754,20,0
10101,6533,22,0
10101,5977,21,0
10101,7485,22,0
10101,7136,22,0
10103,1588,18,0
10103,3786,20,0
10103,4627,21,1
10104,2717,18,0
10106,5571,20,1
10107,120,20,0
10107,1392,19,0
10108,2510,18,1
10109,6975,20,1
10109,2273,18,1
10109,1957,19,1
10109,3315,22,1
10109,2926,20,1
10110,4980,20,1
10110,2171,21,0
10117,5538,21,0
10120,2866,21,1
10120,6884,21,1
10120,2399,22,1
10122,5675,19,0
10122,1052,20,0
10122,1052,20,0
10123,1611,19,0
10123,6268,20,0
10125,1069,18,1
10125,1069,18,1
10126,3858,18,1
10126,3238,20,0
10126,3913,20,1
10127,7335,19,1
10127,1350,20,0
10128,204,21,1
10128,3936,21,0
10129,3706,20,0
10129,6191,21,1
10129,5826,20,1
10133,6561,20,1
10133,5989,21,0
10133,6049,21,0
10133,1481,19,1
10133,5857,21,0
10133,3315,21,1
10133,6322,22,1
10134,5849,20,1
10135,4113,22,1
10136,1340,19,1
10136,4069,18,0
10136,7079,20,1
10139,682,18,0
10143,1924,19,1
10143,4113,20,1
10143,3315,20,0
10143,333,19,0
10143,2594,19,0
10143,1976,18,1
10143,6507,20,0
10143,6775,21,1
10143,4257,20,0
10143,6282,20,1
10143,3504,20,1
10143,6733,20,1
10143,6241,19,1
10143,1052,20,0
10143,1052,20,0
10143,2962,21,1
10144,3018,20,0
10147,4451,20,0
10147,1976,18,1
10147,2399,20,0
10147,6989,21,1
10147,2923,20,0
10147,6268,20,0
10151,274,20,0
10151,2951,20,1
10155,868,21,0
10155,1558,22,0
10157,1371,19,0
10157,2924,20,0
10157,5762,20,1
10157,669,19,0
10157,2986,20,1
10158,2551,19,1
10161,29,20,0
10161,5159,20,0
10161,1695,20,0
10161,6619,19,0
10161,6619,19,0
10161,5392,21,1
10161,2527,22,1
10161,6231,20,0
10162,42,18,0
10162,7098,20,0
10165,5392,21,0
10165,4607,21,1
10165,221,20,1
10166,5564,21,1
10167,4788,20,1
10173,1052,21,0
10174,5448,18,0
10174,5507,18,1
10174,4252,20,0
10174,3462,20,0
10174,6236,20,0
10175,6610,19,0
10178,3149,20,1
10179,1793,20,0
10182,2962,21,1
10182,605,21,0
10183,7466,18,0
10184,2869,20,0
10187,6767,19,0
10187,7213,20,0
10187,3706,21,0
10187,1216,22,0
