user_id,item_id,time_diff,label
26136,6035,21,0
26136,3936,21,0
26137,6917,21,0
26137,252,21,1
26137,4673,20,0
26140,4955,22,0
26140,4569,22,1
26140,1164,22,0
26142,2790,22,1
26142,6510,20,1
26142,5931,22,1
26142,3627,20,1
26143,4644,22,0
26143,6346,21,1
26146,347,22,0
26147,3315,22,0
26147,657,20,1
26147,6510,20,1
26147,1964,22,1
26147,5857,22,1
26151,3654,21,0
26152,2795,21,1
26152,2949,22,1
26152,2551,20,1
26152,4584,22,1
26152,443,22,1
26154,3238,22,1
26155,4587,22,1
26155,4185,21,0
26158,6267,22,1
26161,4889,22,1
26161,3918,21,1
26161,4543,20,0
26163,3113,21,0
26163,21,20,0
26164,3561,22,1
26164,3561,22,1
26165,6044,22,0
26166,5954,22,1
26167,4258,22,0
26170,718,22,0
26170,1912,21,0
26171,3557,21,0
26171,3742,21,0
26172,3000,21,0
26175,4162,22,1
26175,1783,22,1
26175,5633,20,1
26176,7172,22,0
26176,368,21,1
26176,3295,21,1
26176,3913,20,0
26176,4636,21,1
26177,767,22,0
26180,5613,22,1
26180,6008,20,0
26182,5391,22,0
26184,3480,22,0
26185,4768,22,1
26185,1840,20,0
26185,5545,22,0
26185,7187,22,1
26185,4309,22,0
26185,1129,22,0
26185,1761,20,0
26186,3587,21,1
26189,5318,21,1
26192,3273,21,0
26192,1335,22,1
26192,3032,21,0
26199,276,22,1
26200,1547,22,0
26200,1473,22,1
26200,3183,22,0
26202,2740,20,1
26206,4644,22,0
26206,5963,20,1
26206,4262,21,0
26206,5978,21,0
26207,3664,21,1
26208,2464,21,1
26208,7335,21,1
26210,306,22,0
26210,6456,22,1
26212,3519,21,0
26212,3654,21,1
26212,1321,21,0
26214,3763,22,0
26214,5860,21,0
26215,3706,22,0
26216,1006,22,0
26216,2268,22,0
26216,524,21,1
26216,3131,22,1
26217,6001,22,0
26217,1323,20,0
26217,5664,22,0
26217,52,21,1
26217,4818,21,0
26217,3078,22,0
26218,2171,22,0
26218,2962,22,0
26218,1302,22,0
26219,3709,22,1
26221,6346,21,1
26224,5147,20,1
26224,6962,22,0
26224,2171,22,1
26225,1075,21,1
26226,6962,22,0
26226,4318,20,1
26226,5256,20,0
26228,6718,21,1
26230,4272,21,1
26230,2397,20,1
26230,792,21,1
26230,7261,22,0
26231,2630,20,0
26233,4640,21,0
26233,2848,21,1
26233,3999,22,1
26235,4506,21,0
26236,5133,20,1
26236,1935,21,1
26236,7267,22,1
26236,1976,20,0
26236,4937,21,1
26236,2331,20,1
26236,4916,22,0
26236,6534,21,0
26236,4515,21,0
26238,947,21,1
26238,2049,21,1
26238,1486,21,0
26239,3587,21,0
26239,4870,21,1
26240,4506,21,0
26240,2975,21,0
26241,7181,22,1
26242,4640,21,0
26244,5347,20,1
26244,1046,22,1
26244,4113,22,1
26244,6303,21,0
26245,780,22,0
26247,5399,21,0
26247,5399,21,0
26248,3143,21,1
26248,445,20,1
26248,3032,21,0
26248,3325,21,0
26248,419,21,0
26248,232,22,0
26249,483,22,0
26252,3342,21,1
26253,264,22,0
26253,6376,22,1
26254,3325,21,0
26257,4567,21,0
26259,2786,21,0
26259,5456,20,1
26260,5919,21,0
26265,3369,21,0
26266,6280,20,0
26266,6870,21,0
26266,4063,21,0
26266,3526,21,0
26266,4055,21,0
26270,232,22,1
26271,3375,22,0
26271,7449,20,1
26273,143,21,0
26274,1625,21,0
26276,2049,21,0
26277,5352,22,1
26277,5351,20,0
26278,4071,21,0
26278,1738,20,0
26281,3348,21,1
26283,3685,22,0
26283,5351,20,1
26283,1371,21,0
26285,6718,21,0
26286,3277,22,0
26286,5875,20,0
26286,5983,21,1
26289,4207,21,1
26290,7105,21,1
26291,2768,20,1
26291,1498,20,1
26291,3849,22,0
26291,2383,20,1
26292,2941,21,0
26293,1575,22,1
26293,5463,22,1
26293,1939,20,0
26293,1552,20,1
26293,3913,20,0
26293,2464,21,0
26295,679,21,0
26297,6860,20,0
26297,2176,21,1
26297,3551,21,1
26298,4631,22,0
26298,2171,22,1
26298,2524,22,1
26298,6029,21,1
26298,5267,21,1
26299,7085,21,0
26302,2172,22,1
26302,2303,20,0
26302,2975,21,0
26302,3315,22,1
26304,4990,21,1
26305,7335,21,0
26305,3057,21,1
26305,5009,22,0
26305,5952,22,1
26305,537,20,1
26307,1419,22,0
26307,5020,22,0
26307,3182,21,0
26307,3182,21,0
26307,1807,20,1
26308,1323,20,0
26311,7370,22,1
26312,6643,22,0
26314,6209,21,1
26314,53,22,1
26314,6392,22,0
26314,6962,22,0
26315,6921,21,1
26317,6769,21,0
26317,6094,21,0
26322,6342,22,1
26322,5374,21,1
26322,3233,20,0
26323,6111,20,0
26324,1910,22,0
26324,356,21,1
26324,5948,22,0
26324,5860,21,1
26324,967,21,0
26324,4341,22,0
26324,3018,21,1
26327,445,20,1
26327,4313,21,0
26327,4214,21,1
26329,122,20,1
26329,6282,21,0
26329,3299,22,0
26332,910,20,0
26332,2794,20,0
26333,2695,22,1
26333,2487,21,1
26333,70,21,1
26333,3600,21,1
26333,627,22,0
26334,7283,22,0
26334,1903,21,1
26335,1340,21,0
26335,5456,20,0
26337,5351,20,0
26339,4980,21,1
26339,2068,22,1
26339,185,21,1
26339,3706,22,1
26340,1275,21,0
26340,4277,22,0
26340,784,21,0
26340,5351,20,0
26341,2727,22,1
26347,6117,21,0
26347,7327,22,1
26347,4395,22,1
26347,6082,21,1
26348,2980,21,0
26349,2806,22,0
26350,1986,20,0
26350,1986,20,0
26350,692,21,1
26350,692,21,1
26350,1128,22,0
26350,5970,21,0
26350,1694,21,0
26351,2949,22,0
26352,2957,22,1
26352,6852,22,1
26353,6583,20,1
26353,366,21,0
26355,5034,20,0
26355,2456,21,0
26358,3277,22,0
26358,1741,22,0
26358,7015,22,0
26359,3248,22,0
26359,1157,21,1
26359,1498,20,0
26360,2162,22,1
26361,5931,22,1
26362,2309,22,1
26362,6769,21,1
26362,4899,21,1
26366,2646,22,1
26366,5041,21,1
26367,1035,21,1
26367,4054,22,1
26368,1707,22,1
26370,6510,20,0
26370,6507,21,1
26370,2401,22,1
26370,2724,22,0
26371,7124,20,0
26372,430,21,1
26373,2464,21,1
26373,1216,22,1
26373,1470,22,1
26374,386,22,0
26374,2654,21,1
26374,6065,22,0
26374,3706,22,1
26374,1298,22,0
26374,4460,22,0
26374,3592,21,1
26374,2963,21,1
26374,948,22,0
26375,6298,22,1
26375,7375,20,0
26375,1939,20,1
26375,2551,20,1
26375,1976,20,1
26376,674,20,0
26377,5697,21,1
26377,7136,22,0
26377,4605,21,1
26377,2049,21,0
26377,4496,22,0
26378,6211,20,0
26378,7375,20,0
26380,6191,21,1
26380,3563,21,1
26380,3298,21,0
26380,2322,22,0
26380,5613,22,1
26381,7172,22,0
26382,3775,21,0
26382,1848,21,0
26383,7449,20,0
26384,21,20,1
26384,3398,22,1
26387,679,21,1
26389,2399,22,0
26389,4969,21,1
26389,5029,20,1
26389,6191,21,1
26389,526,21,1
26390,7052,22,0
26390,49,21,0
26390,5107,20,0
26391,747,22,0
26391,3924,20,0
26391,7105,21,0
26391,6426,22,0
26392,5825,21,1
26392,126,22,1
26392,1976,20,1
26392,3662,22,1
26392,2487,21,1
26392,5318,21,0
26393,2949,22,1
26395,4788,21,1
26395,2129,21,0
26395,6775,22,1
26397,5860,21,0
26397,1074,22,1
26398,1976,20,0
26399,5419,22,0
26399,4511,22,0
26401,1969,21,0
26404,6917,21,0
26406,4640,21,0
26406,4107,21,0
26407,3936,21,0
26407,2786,21,0
26407,2846,21,0
26407,4058,20,0
26408,49,21,1
26408,5628,20,0
26408,5448,20,1
26409,6322,22,1
26411,2158,20,1
26412,2688,22,0
26412,2044,21,0
26412,5244,21,0
26413,4754,21,0
26414,1628,22,0
26416,833,21,0
26418,961,20,1
26418,38,21,1
26425,682,20,1
26425,20,20,0
26426,4823,20,1
26426,3159,20,1
26426,6459,21,1
26426,1487,22,0
26427,7073,20,0
26427,6588,21,1
26429,4982,21,0
26429,45,22,0
26430,3753,21,0
26430,3331,21,1
26431,3706,22,1
26431,559,20,1
26432,4681,22,0
26434,2506,21,1
26434,5325,21,1
26441,6975,22,1
26443,909,21,0
26443,5399,21,1
26443,1323,20,1
26445,4092,21,1
26445,2544,22,0
26445,228,22,1
26447,3232,20,1
26448,7348,21,0
26449,3315,22,1
26450,5325,21,0
26454,2273,20,0
26458,922,22,1
26458,5121,22,1
26460,3745,22,0
26462,5313,21,0
26464,3885,22,1
26464,5919,21,1
26466,305,21,0
26466,2533,22,1
26466,2533,22,1
26466,6398,20,1
26466,6236,20,1
26466,6426,22,0
26469,4885,21,1
26469,3387,22,0
26469,1825,20,0
26469,5639,21,0
26469,7181,22,0
26469,6497,21,0
26469,4471,21,1
26469,7521,22,1
26469,5045,21,0
26469,221,21,0
26469,3032,21,0
26469,3272,22,0
26469,3362,21,0
26469,6282,21,0
26469,2303,20,1
26469,220,20,1
26469,1176,22,0
26469,4173,20,0
26469,6867,21,1
26469,5199,22,0
26469,45,22,1
26469,4929,22,0
26471,1409,22,0
26471,104,21,0
26471,4927,20,1
26471,2399,22,1
26471,2274,22,1
26471,964,21,1
26472,3334,22,0
26474,7051,22,0
26475,4631,22,1
26475,4108,21,1
26476,6783,21,0
26476,6070,21,0
26477,4402,22,1
26477,5522,20,1
26477,4113,22,1
26477,3918,21,1
26477,5239,20,1
26477,3594,22,0
26478,5363,22,0
26478,3673,21,0
26478,6709,21,1
26479,432,21,0
26479,7124,20,0
26479,276,22,1
26479,2376,20,1
26479,1403,22,0
26484,7372,21,1
26484,2084,22,1
26484,453,20,0
26485,4569,22,0
26486,3022,22,0
26486,4586,21,1
26486,2805,20,1
26486,4992,21,0
26487,21,20,1
26488,2002,20,1
26490,2436,20,1
26491,2054,21,1
26491,1279,21,1
26491,6922,22,0
26492,748,22,0
26494,988,21,1
26494,4856,21,0
26495,333,21,0
26495,333,21,0
26495,843,20,0
26496,5796,21,0
26496,185,21,0
26497,3701,21,0
26497,2789,20,0
26497,2712,21,1
26498,6989,22,1
26500,4460,22,1
26501,5293,22,1
26501,2736,22,1
26503,1522,22,0
26504,5675,21,1
26505,4646,21,0
26505,933,21,0
26508,3159,20,0
26509,2949,22,0
26509,3018,21,0
26510,333,21,0
26510,333,21,0
26510,5697,21,1
26511,2941,21,0
26511,6775,22,0
26511,6975,22,0
26511,4506,21,0
26511,6989,22,0
26516,1833,22,0
26516,2594,21,1
26516,1725,21,1
26519,5158,20,0
26519,7327,22,1
26521,5135,21,0
26521,2709,20,0
26522,3271,21,0
26523,6103,22,0
26527,4460,22,0
26527,2468,21,0
26527,3159,20,0
26529,5844,21,0
26529,5463,22,1
26530,3936,21,0
26530,2846,21,0
26530,1174,22,0
26531,2785,22,0
26531,4662,21,1
26531,6236,20,1
26531,2712,21,0
26534,4569,22,0
26534,3738,22,0
26534,6071,21,0
26535,4673,20,1
26537,3600,21,0
26538,1939,20,0
26538,985,21,0
26538,559,20,0
26539,4506,21,1
26540,2986,22,1
26540,2838,22,1
26540,2160,20,0
26540,4341,22,0
26540,3418,22,1
26540,665,22,0
26540,2121,21,0
26540,4179,21,0
26540,4213,22,0
26540,4213,22,0
26540,1176,22,0
26540,444,21,1
26541,1701,22,0
26541,6694,22,0
26541,2949,22,1
26542,1888,22,1
26542,6775,22,0
26542,1184,20,1
26542,6989,22,1
26545,6132,22,0
26545,6132,22,0
26546,4025,20,0
26547,4990,21,0
26547,183,21,0
26548,7220,22,0
26548,7334,21,0
26549,3131,22,1
26551,1266,22,1
26552,6282,21,1
26552,3822,21,0
26552,5147,20,0
26553,4569,22,0
26554,5474,20,0
26554,5474,20,0
26554,5900,20,0
26556,2756,22,0
26556,3315,22,1
26556,2066,21,0
26556,5849,20,1
26556,1868,21,0
26556,7157,22,1
26556,6243,22,1
26556,6416,21,1
26557,5414,20,0
26557,6531,20,1
26559,3032,21,1
26560,2004,20,1
26560,6769,21,1
26561,4946,20,0
26562,5029,20,0
26563,4870,21,1
26563,5175,21,1
26564,1912,21,0
26564,54,20,0
26564,38,21,0
26564,4341,22,0
26565,2794,20,0
26565,2786,21,0
26567,7356,22,0
26567,6063,20,0
26568,1885,21,1
26568,3891,22,0
26568,3099,22,1
26569,2438,21,0
26569,5133,20,1
26569,6303,21,0
26569,4113,22,1
26569,1169,22,1
26570,3273,21,0
26571,5109,22,0
26571,4814,21,0
26571,4814,21,0
26571,3505,21,1
26573,2303,20,0
26573,2946,20,1
26573,4828,22,1
26577,1187,22,0
26577,4761,21,0
26577,5112,21,0
26578,3310,22,0
26578,453,20,0
26579,7047,20,1
26580,7063,20,0
26584,3375,22,0
26584,240,20,0
26587,4332,21,1
26589,6588,21,0
26590,5664,22,1
26590,45,22,1
26590,3467,20,1
26592,5613,22,0
26593,1986,20,0
26600,572,20,0
26600,1314,20,0
26603,7233,21,1
26605,2465,21,0
26606,5168,21,1
26606,1806,20,0
26606,5633,20,1
26608,1033,20,1
26610,2679,21,0
26611,5449,22,0
26611,5701,22,1
26611,2817,22,1
26612,1892,22,1
26613,2085,22,1
26613,6832,22,0
26613,6303,21,1
26614,4955,22,1
26616,5212,20,1
26616,6868,22,0
26616,5613,22,1
26620,5392,22,0
26620,3352,20,0
26620,3159,20,1
26620,1707,22,1
26620,4277,22,0
26620,4892,21,1
26620,3936,21,0
26621,6605,21,0
26622,3430,21,0
26623,4194,22,0
26623,3670,22,0
26623,5295,21,0
26626,4113,22,0
26627,272,22,0
26627,3201,22,1
26627,2638,22,0
26627,6478,21,0
26628,5876,21,1
26629,6058,22,1
26631,2613,21,0
26633,1761,20,0
26633,5866,21,0
26634,4569,22,0
26638,3563,21,1
26638,3357,22,1
26638,7287,22,1
26638,6236,20,1
26638,6769,21,1
26638,3076,20,1
26639,1861,22,0
26639,2383,20,0
26644,7220,22,1
26644,6922,22,0
26644,6922,22,0
26645,7136,22,0
26647,5866,21,0
26650,2158,20,0
26650,1741,22,0
26650,5522,20,0
26650,3082,22,1
26650,3357,22,1
26651,6667,22,0
26652,274,20,0
26653,250,22,1
26656,4103,21,0
26657,2740,20,0
26657,3740,21,0
26660,626,22,1
26661,4607,22,0
26662,1216,22,0
26662,1749,22,1
26662,5392,22,0
26662,2438,21,0
26662,627,22,1
26663,4814,21,0
26663,5882,21,1
26663,6507,21,0
26663,5128,22,0
26665,5318,21,0
26666,2878,22,0
26666,173,21,0
26670,6694,22,1
26670,83,21,1
26670,3369,21,1
26672,21,20,0
26672,1861,22,0
26672,6381,22,0
26672,3248,22,0
26673,3866,21,1
26673,7287,22,1
26673,4569,22,0
26673,4569,22,0
26673,2395,22,1
26674,4890,21,0
26677,7449,20,0
26677,236,21,0
26677,6434,21,0
26678,4946,20,1
26679,29,22,0
26680,1302,22,1
26681,3310,22,1
26682,1252,20,0
26682,1206,22,1
26683,1572,21,0
26684,2941,21,0
26684,2068,22,1
26684,6689,21,0
26684,2303,20,0
26684,888,22,0
26685,3018,21,1
26687,6044,22,1
26687,1969,21,1
26689,6459,21,1
26689,1650,22,0
26690,3159,20,1
26690,1321,21,1
26691,4063,21,0
26691,7375,20,1
26693,2715,22,1
26693,1010,22,0
26693,4912,21,1
26693,7067,20,0
26693,5787,21,0
26697,453,20,1
26697,4732,21,1
26698,6616,21,0
26699,2399,22,1
26699,7235,22,1
26701,2901,20,1
26701,5034,20,1
26701,6539,21,1
26703,7334,21,0
26703,4418,21,0
26703,4672,20,0
26703,1202,21,1
26705,2303,20,0
26705,5985,20,1
26705,5509,20,1
26705,4973,22,1
26709,2339,20,1
26710,3161,20,0
26710,4856,21,0
26711,5999,21,0
26711,4439,22,1
26711,1723,22,1
26711,744,21,1
26711,6147,21,0
26713,3010,22,0
26713,5200,20,0
26714,3210,20,1
26717,4569,22,0
26717,299,21,1
26718,1694,21,0
26718,3764,22,0
26718,4569,22,0
26718,4569,22,0
26718,1738,20,0
26718,2406,22,1
26720,6973,20,0
26720,3191,21,0
26721,6531,20,0
26721,7334,21,0
26721,7150,22,0
26723,5029,20,1
26725,665,22,1
26725,7136,22,1
26727,6118,21,0
26729,2378,21,0
26729,4964,22,1
26730,4542,22,0
26730,4185,21,0
26731,5869,21,1
26731,1993,22,0
26734,6282,21,1
26735,4954,20,0
26735,2659,21,1
26735,3660,22,1
26738,7040,22,1
26738,2162,22,0
26740,445,20,0
26740,2962,22,0
26741,3654,21,0
26745,2309,22,1
26745,5238,22,1
26745,2654,21,0
26745,3623,22,1
26745,2364,21,1
26748,6916,20,1
26748,93,21,1
26748,4771,22,0
26748,445,20,1
26749,3662,22,1
26750,2962,22,1
26750,5168,21,0
26751,5844,21,1
26752,5137,22,1
26752,2949,22,1
26752,1023,22,0
26752,1572,21,0
26754,4524,21,1
26754,2438,21,1
26756,3128,21,1
26756,5759,22,0
26757,7172,22,1
26759,2224,21,1
26759,3504,21,1
26759,1184,20,1
26759,1174,22,1
26759,6426,22,1
26761,5809,20,0
26765,6588,21,1
26766,2268,22,1
26770,289,21,0
26770,1784,22,0
26770,5550,22,1
26770,6261,21,0
26770,5070,20,0
26770,6111,20,0
26770,5351,20,1
26772,5633,20,1
26772,368,21,1
26772,7160,20,0
26777,5569,21,0
26778,1707,22,0
26779,3363,21,0
26779,524,21,1
26779,220,20,1
26786,4866,21,0
26786,5318,21,0
26786,7105,21,0
26787,6252,22,0
26788,642,21,0
26788,333,21,0
26788,3423,21,0
26788,2041,20,0
26788,3844,20,0
26788,1911,21,1
26789,3018,21,0
26793,5952,22,1
26793,1873,20,1
26793,4973,22,1
26797,1033,20,0
26797,4428,22,0
26798,5868,20,1
26798,2962,22,1
26800,1670,22,1
26802,6555,21,0
26803,849,21,1
26803,6094,21,0
26804,7150,22,1
26805,3310,22,0
26807,962,22,1
26807,6061,21,1
26808,1868,21,0
26809,3020,20,1
26812,1162,21,0
26812,6441,22,1
26814,5561,22,0
26815,3929,21,1
26815,2963,21,0
26816,5870,22,1
26817,3936,21,0
26817,3027,22,0
26819,6922,22,0
26819,6922,22,0
26821,6725,21,1
26822,6922,22,0
26822,6922,22,0
26823,6718,21,1
26824,2786,21,0
26824,6166,21,1
26829,3369,21,0
26829,6019,21,0
26829,4339,21,1
26831,3927,20,0
26833,1280,21,1
26833,2049,21,1
26834,5639,21,1
26834,5522,20,1
26834,2871,22,0
26834,3936,21,1
26834,4398,21,1
26834,492,21,1
26835,3831,20,0
26835,6770,21,1
26835,2679,21,0
26835,3913,20,1
26835,6916,20,0
26835,5109,22,1
26836,356,21,1
26836,1886,21,1
26839,2399,22,0
26841,6425,22,1
26843,849,21,0
26844,6072,22,1
26848,2788,20,0
26848,6236,20,1
26850,2811,21,0
26850,3856,22,0
26851,4437,21,0
26851,493,20,0
26851,145,21,1
26851,3647,22,0
26851,3625,21,1
26852,5351,20,1
26852,6130,22,0
26852,6095,21,0
26853,2555,22,1
26853,108,20,0
26853,2747,22,0
26856,3155,22,0
26857,1938,21,1
26857,2030,22,1
26857,4631,22,1
26857,6888,20,1
26857,2158,20,1
26857,5290,22,1
26857,145,21,1
26857,6565,21,1
26857,383,22,1
26857,6876,22,1
26857,3455,22,1
26857,6396,20,1
26857,5408,21,1
26857,3371,22,1
26857,4257,21,1
26858,6618,20,1
26858,432,21,1
26859,551,21,0
26859,5448,20,1
26860,2568,21,1
26860,2654,21,0
26860,636,22,1
26860,2041,20,0
26860,7065,20,1
26860,868,22,0
26863,3600,21,0
26866,2406,22,1
26869,1936,22,0
26869,962,22,0
26870,7119,21,0
26873,6082,21,1
26875,2383,20,0
26876,664,20,0
26876,5118,21,0
26878,7233,21,1
26878,6553,21,1
26881,6433,21,1
26882,2737,22,0
26882,222,22,1
26882,3913,20,0
26882,3814,21,1
26883,760,21,1
26883,6413,21,1
26883,6531,20,1
26884,6001,22,1
26884,1725,21,0
26884,6768,22,1
26888,1006,22,0
26889,5409,20,0
26890,1886,21,1
26891,7065,20,1
26891,3666,21,0
26891,1873,20,1
26892,4955,22,1
26893,6033,22,0
26893,354,22,1
26893,1957,21,1
26893,5635,22,1
26893,474,22,0
26894,2231,22,1
26898,6775,22,0
26901,6063,20,1
26902,5021,22,1
26902,2945,21,1
26902,3844,20,0
26902,6763,20,1
26902,2949,22,1
26902,5953,20,1
26902,2371,21,1
26902,39,21,1
26902,2309,22,1
26902,3339,20,1
26907,3709,22,0
26907,706,22,1
26907,7375,20,0
26909,397,22,0
26909,2395,22,1
26910,3866,21,0
26911,4521,22,1
26911,564,21,1
26911,6373,21,0
26912,1761,20,0
26912,2383,20,1
26913,6146,21,0
26913,6932,22,0
26913,4394,22,1
26913,4646,21,0
26913,236,21,0
26914,5633,20,0
26914,3876,22,1
26915,1957,21,1
26916,1522,22,0
26916,6718,21,0
26917,1941,22,0
26918,3299,22,1
26918,4702,21,1
26918,1280,21,0
26918,3969,22,1
26918,5158,20,1
26918,1486,21,1
26919,1701,22,1
26919,2945,21,1
26919,7020,22,0
26919,3685,22,1
26921,4350,22,0
26923,6718,21,0
26923,6113,22,0
26923,2004,20,0
26923,3991,20,0
26923,3876,22,0
26925,6884,22,1
26925,3623,22,1
26925,1956,22,0
26925,6120,20,1
26926,771,22,1
26928,29,22,0
26929,5410,20,1
26929,3831,20,1
26931,5096,21,1
26931,1723,22,0
26931,6718,21,0
26931,2538,21,1
26934,6718,21,0
26936,4673,20,0
26939,1861,22,0
26940,6924,22,0
26940,6324,21,0
26941,6524,22,0
26942,2049,21,0
26942,2158,20,1
26942,969,22,0
26942,969,22,0
26942,1225,22,0
26946,7172,22,0
26950,2243,21,0
26951,2438,21,1
26951,2347,22,1
26951,627,22,1
26953,3763,22,0
26953,2794,20,0
26953,6154,21,0
26953,6413,21,0
26953,5475,21,0
26954,198,22,1
26955,4564,21,1
26956,5674,21,1
26956,5410,20,1
26956,5386,22,1
26956,1541,21,1
26957,4339,21,1
26957,2041,20,0
26959,6471,22,0
26964,908,22,1
26966,605,22,1
26966,1470,22,1
26966,6720,22,1
26967,4927,20,0
26967,3708,21,0
26967,5513,22,1
26967,2303,20,0
26967,5249,20,0
26967,1340,21,0
26968,4644,22,1
26971,4120,22,0
26971,551,21,0
26971,6298,22,0
26971,6415,22,0
26971,6584,22,0
26971,6003,22,0
26971,330,20,0
26971,1874,22,0
26975,3929,21,0
26976,7172,22,0
26976,29,22,1
26976,2464,21,1
26976,2140,22,1
26976,5872,22,1
26976,4214,21,1
26976,3654,21,0
26976,1575,22,1
26977,1793,22,1
26978,6478,21,0
26979,3641,20,1
26979,3413,21,1
26981,7150,22,1
26981,5809,20,1
26981,6921,21,1
26981,6846,22,0
26982,1976,20,1
26982,4105,21,0
26982,2438,21,1
26983,2684,22,0
26983,3057,21,0
26984,4163,21,0
26984,1598,22,0
26984,1265,20,0
26984,6074,22,1
26986,2411,22,0
26986,5377,21,0
26986,2676,20,0
26990,154,22,0
26991,3784,21,1
26991,2594,21,0
26991,2303,20,1
26992,6056,21,1
26993,289,21,1
26993,4644,22,1
26993,2383,20,1
26997,5045,21,0
26998,4185,21,1
26998,3625,21,1
27000,7099,22,1
27000,5919,21,1
27000,3553,21,1
27000,6027,20,0
27000,4506,21,1
27000,3916,22,1
27000,1225,22,1
27000,6968,22,1
27000,5809,20,1
27000,1734,21,1
27003,4660,20,1
27003,2273,20,1
27003,6510,20,1
27004,374,21,0
27004,1059,22,1
27005,6478,21,0
27007,5633,20,1
27008,5073,21,1
27009,4496,22,1
27013,4063,21,1
27013,1734,21,0
27013,3796,21,0
27013,4123,22,0
27015,5606,20,0
27015,3467,20,0
27015,1639,21,1
27015,678,21,1
27017,3627,20,1
27017,3624,22,0
27017,1707,22,1
27017,38,21,1
27019,7257,21,0
27019,6943,22,0
27020,4569,22,0
27022,4471,21,0
27028,3255,21,0
27028,6968,22,0
27028,792,21,0
27031,6775,22,0
27032,1147,21,0
27033,1430,22,1
27034,2962,22,1
27034,4702,21,1
27034,6191,21,1
27034,1861,22,1
27037,1694,21,0
27038,4636,21,1
27039,1807,20,0
27040,4710,22,0
27043,6921,21,1
27043,1280,21,0
27043,1588,20,1
27043,3706,22,0
27043,3310,22,1
27044,1669,22,0
27047,6205,21,0
27047,7136,22,1
27047,445,20,0
27047,6942,20,0
27048,3625,21,0
27048,2853,22,1
27048,980,21,0
27049,1625,21,1
27051,4569,22,0
27052,4644,22,1
27052,5683,22,1
27052,1964,22,1
27053,204,21,0
27054,6549,21,0
27054,5664,22,0
27054,2530,21,0
27054,1298,22,1
27055,6426,22,1
27057,5613,22,0
27058,6177,20,1
27058,1298,22,1
27058,1612,22,0
27058,3159,20,0
27058,5443,22,1
27059,3918,21,0
27059,4789,22,1
27059,3964,22,1
27059,3315,22,0
27061,5215,22,1
27061,6975,22,1
27065,2202,21,1
27068,947,21,0
27068,6303,21,0
27068,6033,22,0
27073,239,22,0
27073,5175,21,0
27073,2544,22,0
27073,4960,20,0
27073,2661,21,0
27073,3981,22,0
27073,657,20,0
27075,5872,22,0
27076,6860,20,0
27077,7172,22,0
27077,5952,22,1
27078,5177,22,0
27079,5414,20,0
27080,4856,21,0
27080,5244,21,0
27080,6601,22,0
27080,6117,21,0
27081,2030,22,0
27082,6447,21,1
27084,2912,21,1
27084,269,20,0
27084,5764,22,0
27084,1749,22,0
27084,4191,20,0
27084,6733,21,1
27086,4127,22,1
27088,4644,22,1
27090,457,22,1
27091,2445,20,0
27091,2002,20,0
27092,6774,22,1
27092,4662,21,1
27092,3876,22,1
27092,2027,21,1
27092,3319,22,1
27092,3916,22,0
27092,2521,21,1
27095,4595,22,1
27097,7380,22,0
27098,1626,22,1
27101,3670,22,1
27101,2639,22,1
27101,5633,20,0
27101,4081,22,1
27101,324,22,1
27106,7321,22,0
27107,6086,21,0
27114,2406,22,0
27114,3936,21,1
27116,605,22,1
27116,1957,21,0
27116,1957,21,0
27116,1212,22,1
27116,6497,21,1
27117,3149,22,0
27118,682,20,1
27119,638,21,1
27119,220,20,0
27119,1314,20,0
27120,6601,22,1
27121,1478,21,0
27122,4834,22,1
27123,3952,21,0
27123,2154,21,0
27126,5374,21,0
27126,6989,22,0
27126,3039,21,0
27126,6718,21,0
27126,3216,21,0
27128,6024,20,0
27130,4055,21,0
27130,2761,22,0
27130,7150,22,0
27131,6794,21,1
27136,7257,21,0
27137,3284,21,1
27139,1430,22,0
27139,2751,20,1
27141,1957,21,0
27141,638,21,0
27142,6342,22,1
27142,6120,20,1
27142,5852,21,0
27145,453,20,0
27146,5693,21,1
27146,6051,22,0
27149,5860,21,0
27150,4288,22,0
27150,4288,22,0
27151,4955,22,0
27151,5674,21,0
27151,3399,22,0
27151,7466,20,0
27151,2044,21,0
27151,6488,20,1
27151,6045,22,0
27151,6884,22,1
27153,5290,22,1
27153,1200,20,1
27156,3005,22,1
27158,197,22,1
27160,748,22,0
27160,7449,20,1
27160,2339,20,1
27160,2303,20,1
27166,3955,22,0
27166,4607,22,0
27166,1939,20,0
27167,5128,22,0
27167,4441,20,1
27169,4710,22,0
27171,247,21,0
27171,4162,22,1
27172,2957,22,1
27173,628,21,0
27173,7085,21,0
27173,5305,22,1
27173,6020,20,1
27174,6236,20,0
27174,1723,22,0
27175,3685,22,1
27175,3183,22,0
27175,5693,21,1
27175,5952,22,0
27175,6330,21,1
27175,1889,22,1
27175,7136,22,0
27176,38,21,1
27178,3941,21,1
27179,1751,20,0
27179,4823,20,0
27179,1470,22,0
27179,3159,20,1
27179,1046,22,1
27179,6888,20,1
27179,2912,21,0
27179,7262,21,1
27179,3018,21,0
27179,2465,21,0
27179,6426,22,1
27179,1159,21,1
27179,6540,21,0
27179,5920,21,0
27179,3273,21,1
27179,5025,21,0
27179,6810,22,0
27179,5351,20,0
27179,4460,22,0
27179,1936,22,1
27180,4113,22,0
